# x_data
-45.52410732,-44.46050032,-42.85398432,-33.06427432,-45.48043232,-45.46441232,-45.46870432,-43.74191832,-47.56129032,-44.35104232,-40.89567132,-37.98226232,-25.39214632,-44.34425632,-42.99683032,-45.87371332,-39.31127132,-45.84943832
-43.86359432,-43.22347432,-42.16473032,-33.06585632,-45.33933032,-44.09198832,-46.80452332,-46.08585032,-43.25741232,-46.43584232,-42.70082632,-39.82802232,-25.87238732,-43.86604832,-45.78891232,-44.28893032,-43.53899332,-43.25238632
-46.08070732,-46.95680132,-42.86064232,-31.97733832,-43.33626832,-46.21304132,-43.11547432,-43.09016832,-44.60776732,-45.19920332,-46.09516032,-39.58686832,-25.60904332,-45.50249932,-42.38511732,-44.51387232,-41.91912932,-45.15492232
-42.36623632,-43.88654332,-44.33585732,-33.06815532,-41.80829032,-42.59813532,-44.92081732,-43.34458932,-45.05244832,-46.27469032,-43.49159332,-38.88313732,-25.27835332,-40.98668932,-43.79375032,-44.98956832,-42.09910132,-43.38661932
-45.59175832,-45.22521932,-42.40121532,-32.60863032,-45.09378132,-44.64817832,-45.88512732,-44.32665632,-44.70537132,-41.92196032,-46.12693232,-38.47880232,-25.41943632,-43.69382332,-42.84939632,-45.36113032,-44.57853932,-45.15272532
-42.50588932,-41.75611732,-43.46437232,-33.23835132,-42.75970132,-43.74316032,-46.96261132,-44.47352032,-47.06462232,-45.45303132,-45.01749132,-38.75653032,-25.57997732,-42.26730132,-42.71077432,-42.72138632,-44.80854632,-45.40311432
-45.18111132,-43.33043032,-43.29504232,-32.76746532,-43.26155732,-44.82964932,-42.54478832,-44.10684332,-46.70129532,-42.71374332,-43.85107332,-39.85391232,-25.34391532,-41.54921332,-44.72330432,-46.14950932,-43.16424132,-43.47070732
-45.66794232,-46.25057832,-44.32836032,-32.83501132,-42.76435532,-43.61266732,-44.33428632,-43.56536832,-43.30681632,-44.97004532,-43.54905332,-40.69504432,-25.48113232,-44.56894232,-46.88019032,-45.82609932,-41.55299032,-45.17315732
-45.40730032,-45.33737532,-42.72615232,-32.83747132,-44.70109332,-45.20496432,-45.91828232,-42.93143032,-45.83040932,-45.06696432,-43.33252132,-39.18010832,-25.98276232,-45.03351032,-44.71248232,-43.07674732,-43.93428532,-43.89086132
-45.48369932,-45.51349932,-42.54908932,-32.57553932,-43.90537032,-45.81375232,-44.75850332,-45.71332032,-44.10826032,-44.84547132,-43.66758932,-40.07049032,-25.11555132,-45.15131632,-42.73397432,-42.35101932,-43.34032232,-42.81078832
-44.45643432,-44.39035332,-44.91851132,-32.38446432,-44.36644132,-42.58918932,-45.07519932,-44.38166932,-43.73937632,-42.50867932,-42.95388832,-40.64772332,-25.70459432,-43.75169132,-46.24518432,-44.90426332,-41.90189032,-43.75168332
-47.09387332,-45.44256132,-45.37188132,-32.29301732,-43.41422332,-41.59259232,-44.19134132,-44.29561932,-43.10655232,-47.42611632,-44.39995132,-39.65863332,-25.33569232,-43.16588532,-42.93933532,-43.70453432,-43.84924032,-43.19832032
-42.79745132,-45.75166432,-42.62931532,-32.55711032,-46.06897532,-42.11993632,-44.73889432,-41.98807432,-43.28764232,-43.68235532,-43.64846132,-38.91236732,-25.23123732,-44.99243232,-45.77509432,-47.59790932,-41.63426232,-42.78522932
-44.68782232,-45.32391432,-42.87341032,-32.39914532,-44.87103132,-43.62060832,-45.59168432,-45.29303432,-44.17329232,-44.68674032,-45.13323832,-39.24338132,-25.41853632,-45.81968732,-42.69224032,-42.81617632,-45.77729532,-44.96979532
-45.50817332,-43.33106332,-43.63099432,-32.65468732,-44.19048432,-44.01376632,-43.26315432,-42.81551932,-41.86947132,-41.32768732,-45.56848532,-40.75120432,-25.07243432,-43.92067432,-48.29182232,-43.11546332,-42.38815532,-43.84357432
-43.52034332,-44.20228332,-43.80989332,-32.34343732,-47.49929432,-43.44245532,-43.65465332,-42.06443232,-43.26258232,-43.57384132,-44.32089932,-38.80248332,-25.63307232,-43.40010032,-43.37911732,-43.39593532,-43.94188732,-43.24231332
-43.21967432,-44.45279832,-43.87753232,-32.88409232,-43.23374632,-44.38293232,-42.61020132,-46.09121632,-44.94139532,-45.59909832,-45.92398132,-41.66213932,-25.61721532,-42.53812932,-45.12153232,-43.90374732,-41.05914132,-43.97009932
-44.11801032,-41.57549232,-42.91592732,-32.09026632,-45.78637932,-42.95036432,-44.51614232,-41.52836832,-45.08874932,-43.69112432,-43.75143332,-37.82385032,-25.58591732,-43.63591632,-43.79449232,-41.83088432,-43.43337532,-42.40483332
-44.73539232,-46.04090832,-41.60226632,-31.95490232,-43.61483632,-43.49573032,-43.32480732,-41.67255432,-44.90599332,-43.44866632,-41.05660332,-39.58746732,-25.41070932,-44.53966932,-45.04009332,-42.66375032,-41.44086332,-41.43446432
-46.56045432,-44.49559432,-43.19438332,-33.08575032,-44.07317532,-44.24669132,-44.51751832,-46.01993532,-45.10476532,-43.17523132,-43.58760132,-40.59524432,-25.56416332,-42.38408232,-42.90591332,-45.38108632,-39.41249232,-46.69006232
